iter	AUC	Logloss
167	0.9285247086	0.3285676197
168	0.9285636872	0.3285285989
169	0.9286205177	0.3284268959
170	0.9286851651	0.3282361559
171	0.9286804116	0.3281760182
172	0.9287167494	0.328120623
173	0.9287997769	0.3279963854
174	0.9287469604	0.327919383
175	0.9287661856	0.3278659122
176	0.9288214317	0.3278133243
177	0.9288254457	0.3278056344
178	0.9289142831	0.3277253411
179	0.9289766065	0.3276175345
180	0.9290089302	0.3275582085
181	0.9290142119	0.327530322
182	0.929025409	0.3274671293
183	0.9290513947	0.3273984095
184	0.9290930141	0.3272711315
185	0.9291263941	0.3272212479
186	0.929147732	0.3271684106
187	0.9291177322	0.3271615184
188	0.9291373799	0.3271044538
189	0.9291553375	0.3270719479
190	0.9291836472	0.3268853183
191	0.9292177666	0.3268260567
192	0.9292479777	0.326756924
193	0.9292976252	0.3266449897
194	0.9292980477	0.3266021339
195	0.9293179067	0.3265537125
196	0.9293018505	0.3265565217
197	0.929354667	0.3265193475
198	0.9293601599	0.3264691906
199	0.9293824484	0.3264350807
200	0.9294437156	0.3263544528
201	0.9295157573	0.3262582899
202	0.9295079404	0.3262461475
203	0.929535405	0.3262135741
204	0.9295768131	0.3261090288
205	0.9295835736	0.3260793348
206	0.9296256156	0.3259945798
207	0.9296777983	0.3259022929
208	0.9296923756	0.325881573
209	0.9297950509	0.3257538789
210	0.9298111071	0.3257173806
211	0.9298706841	0.3254484875
212	0.929905543	0.3253661718
213	0.9299866691	0.3252159766
214	0.9299965986	0.3251893705
215	0.9300373729	0.3251105679
216	0.9300942035	0.324849794
217	0.9301045555	0.3248140105
218	0.9301254709	0.3246993558
219	0.9301744846	0.3246319442
220	0.9302349066	0.3245265881
221	0.9302319489	0.3244930527
222	0.9302482164	0.3244612102
223	0.9303534268	0.324159771
224	0.9303684267	0.3240693989
225	0.9303751872	0.3240498297
226	0.9304309615	0.3239910864
227	0.930491806	0.3237690953
228	0.9305448338	0.3236968757
229	0.9306261712	0.3235414994
230	0.9306107488	0.3235455884
231	0.9306683188	0.3234655481
232	0.9306902904	0.3234254314
233	0.9307006425	0.3233521074
234	0.9306989523	0.3233377762
235	0.9307331774	0.3231463052
236	0.9307645504	0.3231097413
237	0.9307651842	0.3230847425
238	0.930749128	0.3230714929
239	0.9307569448	0.3230605899
240	0.9307203958	0.3230785536
241	0.9307539871	0.3229599412
242	0.930875465	0.3228596328
243	0.930904831	0.3227637216
244	0.9310142668	0.3226136686
245	0.9310463792	0.3224918387
246	0.9310235625	0.3225275881
247	0.931080393	0.3224795148
248	0.9311040548	0.3224311028
249	0.9310981394	0.3224392946
250	0.9310876817	0.322237153
251	0.9310256752	0.3222677917
252	0.9310592664	0.3222151217
253	0.9310151119	0.3222397384
254	0.9310372948	0.3221923963
255	0.9310447947	0.3221554339
256	0.9310543017	0.3221272931
257	0.9310564144	0.3221132485
258	0.9311157801	0.3220132531
259	0.931156977	0.3219619121
260	0.9311928922	0.3219116663
261	0.9312334552	0.3218674579
262	0.9312545818	0.3218332784
263	0.9312581734	0.321816315
264	0.9312695817	0.3217992204
265	0.9312900745	0.321713486
266	0.9313073983	0.3216761863
267	0.931270638	0.3216857732
268	0.931296835	0.3216327807
269	0.9313367643	0.3215853221
270	0.9313911653	0.3214751298
271	0.9314228552	0.3214291658
272	0.931413982	0.3214163348
273	0.931399299	0.3213894131
274	0.9313557782	0.3213790974
275	0.9313614824	0.3213472064
276	0.9313686655	0.3212830838
277	0.9313625387	0.3212606864
278	0.9313783837	0.3212027945
279	0.9314409184	0.3210864148
280	0.9314474677	0.3210574659
281	0.9314859181	0.3210033961
282	0.9315211995	0.3209409271
283	0.9315615513	0.3208353003
284	0.9315809878	0.3207921686
285	0.9316097199	0.3206966142
286	0.9316109875	0.3206651803
287	0.9316050721	0.3206553395
288	0.9316021143	0.3206290594
289	0.9316054946	0.3206137978
290	0.9316283113	0.320608974
291	0.9316435225	0.3205887512
292	0.9316540858	0.3205524965
293	0.9316300015	0.3205521813
294	0.9316162692	0.3205323933
295	0.9316261987	0.3204995373
296	0.9316401422	0.3204729663
297	0.9316473253	0.3204359484
298	0.9316788039	0.3203835018
299	0.9317014094	0.3203629583
300	0.931729719	0.3203441704
301	0.9317309866	0.3203306983
302	0.9317371133	0.3202958561
303	0.9317440851	0.3202941336
304	0.9317833806	0.3202603814
305	0.9317641553	0.3202147576
306	0.9317869721	0.3201673404
307	0.9318190845	0.3201274317
308	0.9317878171	0.3201466724
309	0.9318038734	0.3201208081
310	0.9318146479	0.3201075974
311	0.9318412674	0.3200607055
312	0.9318252112	0.3201067798
313	0.9318205634	0.3201175188
314	0.931829014	0.3200826793
315	0.9318300703	0.3200841306
316	0.9318481336	0.3200566508
317	0.9318536265	0.3200272561
318	0.9318513026	0.3199765849
319	0.9318320774	0.3199938458
320	0.9318785559	0.3199085491
321	0.9318608095	0.3198911414
322	0.9318924994	0.3198346709
323	0.9319805973	0.3197150524
324	0.9319577806	0.3197020899
325	0.93193264	0.3197242569
326	0.9319421469	0.3197116521
327	0.9319605271	0.3196613413
328	0.9319607383	0.3196454703
329	0.931976372	0.3196196939
330	0.9320036253	0.3195403759
331	0.9320188365	0.3194725175
332	0.9320579207	0.3193998947
333	0.9320528503	0.3193700617
334	0.9320395405	0.3193637533
335	0.9322590459	0.3188963983
336	0.9323154539	0.3188463417
337	0.9322685528	0.3188695754
338	0.9324024955	0.3186117504
339	0.932435453	0.3185851768
340	0.9324008053	0.3186072936
341	0.9324081997	0.3185739016
342	0.9324301713	0.3185474638
343	0.9325055933	0.3183931496
344	0.9325064383	0.3183546128
345	0.932548269	0.3183066485
346	0.9325474239	0.3183158573
347	0.9325569309	0.3182688564
348	0.9325151002	0.3182837163
349	0.9325364381	0.31824228
350	0.9327948164	0.3177589451
351	0.9327857319	0.3177581826
352	0.9327895347	0.3177559163
353	0.9327460139	0.3177693413
354	0.9327576336	0.3177499075
355	0.9329498856	0.3173444659
356	0.9329908712	0.3172822369
357	0.9330037584	0.3172585976
358	0.9331125604	0.3171154187
359	0.9331412926	0.3170744462
360	0.9331571375	0.3169791712
361	0.933196433	0.3169296113
362	0.9332562213	0.3168249367
363	0.9332219962	0.3168755347
364	0.9332274891	0.3168607723
365	0.9332365735	0.3167855499
366	0.9332467143	0.3166910636
367	0.9333100941	0.316563085
368	0.9332969956	0.3165931578
369	0.933266362	0.3165819488
370	0.9332851647	0.3165512457
371	0.9333094603	0.3165118931
372	0.9333269954	0.3164191519
373	0.933359319	0.3163302718
374	0.9333753753	0.3163248604
375	0.9334715013	0.3161366365
376	0.93343791	0.3161651285
377	0.9334121355	0.3161479328
378	0.9334512197	0.3160932666
379	0.9334854448	0.3160182698
380	0.9335099517	0.3159960917
381	0.9335112193	0.3159858205
382	0.9337174149	0.3156238275
383	0.9337812172	0.3155569124
384	0.9337497386	0.3155421861
385	0.9339434695	0.3152144939
386	0.9341355102	0.3148098948
387	0.9344703668	0.3143272912
388	0.9344352966	0.3143323616
389	0.934480085	0.3142812553
390	0.9344492402	0.3142536534
391	0.9344107898	0.3141748597
392	0.9344031842	0.3141480919
393	0.934400649	0.3141577479
394	0.9344500852	0.3140715653
395	0.9343877618	0.3140814835
396	0.9343915646	0.3140734819
397	0.9343748746	0.3140761203
398	0.9344587472	0.3139320608
399	0.9344350854	0.3138996894
400	0.9345688167	0.3136735562
401	0.9345711406	0.313681996
402	0.9347452238	0.3134620062
403	0.9347380408	0.3134200098
404	0.9349049409	0.3131864564
405	0.9349750812	0.3130646271
406	0.9350521933	0.3129263957
407	0.9351816993	0.3128036002
408	0.9351031084	0.3128321097
409	0.9351189533	0.3127971975
410	0.9351092351	0.3128007204
411	0.9353012758	0.3124866968
412	0.9353052899	0.3124710302
413	0.9353088814	0.312453811
414	0.9353141631	0.3124490143
415	0.9353211348	0.3124330531
416	0.935313318	0.3123663348
417	0.9353207123	0.3123364088
418	0.9356032805	0.3116650351
419	0.9356288437	0.3116069896
420	0.9356934911	0.3115587055
421	0.9357498991	0.3114406272
422	0.9359755312	0.3110021614
423	0.9361789803	0.3105904275
424	0.9361354595	0.3106122561
425	0.9363160919	0.3103568537
426	0.9365007384	0.3099154254
427	0.9365022172	0.3099093682
428	0.9367010185	0.3095327683
429	0.9367217226	0.3095180568
430	0.9367591167	0.3094638616
431	0.9368182711	0.3093803586
432	0.937015171	0.3090371499
433	0.9370648185	0.3088257362
434	0.9371066492	0.3087625515
435	0.9371442545	0.3087154151
436	0.9371514376	0.3086999307
437	0.9371117196	0.3087349799
438	0.9372165075	0.3084254837
439	0.9372456622	0.3083633061
440	0.9372655212	0.3083383884
441	0.937270169	0.3083408285
442	0.9372619297	0.3083619661
443	0.9374041117	0.308127133
444	0.9374068581	0.3081140943
445	0.9374683365	0.3079894127
446	0.9375234769	0.3079359768
447	0.9375615048	0.3078733651
448	0.9375898144	0.3078167277
449	0.9375781948	0.3078158073
450	0.9376905883	0.3074761089
451	0.9376559407	0.307491898
452	0.9378775587	0.3071396891
453	0.9378606574	0.3071408719
454	0.9381040358	0.3067828304
455	0.9381458665	0.3066963454
456	0.9383567099	0.3063055601
457	0.938487061	0.3061066364
458	0.9385755815	0.3059449134
459	0.9385986094	0.3059163893
460	0.9387566364	0.3056462904
461	0.9387564251	0.3056246474
462	0.9387722701	0.3055813725
463	0.9387794531	0.3055615
464	0.9388447343	0.3054236856
465	0.9388559314	0.3053905097
466	0.9388855086	0.3053006458
467	0.9390243104	0.3051213186
468	0.9390194513	0.3051348127
469	0.9390048739	0.3051159158
470	0.9390974084	0.3049975519
471	0.9392087456	0.3048627199
472	0.9392197314	0.3048537262
473	0.93925121	0.3047485592
474	0.9392752943	0.3046841521
475	0.9392691676	0.3046796169
476	0.9395894468	0.3040783612
477	0.9395761371	0.3041047957
478	0.9396147988	0.3040394274
479	0.9396859954	0.3038387362
480	0.9396771222	0.3038425161
481	0.9396811363	0.3038485425
482	0.9396948686	0.3038369829
483	0.9397375443	0.3037489487
484	0.9398539518	0.3034862255
485	0.9398605011	0.3034064942
486	0.9398615574	0.303396656
487	0.9399014867	0.303324291
488	0.9398818389	0.3033485777
489	0.9399524018	0.303269246
490	0.9399676129	0.303221946
491	0.9400047957	0.3031638825
492	0.9401034569	0.3029949031
493	0.9401167667	0.3029777683
494	0.9401157104	0.3029793379
495	0.9401757099	0.3028911844
496	0.9401626114	0.3028388851
497	0.9401780338	0.3028007642
498	0.9401778226	0.3027996014
499	0.9402278926	0.3026839648
